user_id, server_time, user_time, action_id, chat_version, category, action, label, value
1,1,1,1a,11,TEST 1,CHAT_TRANSITION,2a,
1,2,2,2a,11,TEST 1,CHAT_TRANSITION,3a,
1,3,3,3a,11,TEST 1,CHAT_TRANSITION,4a,
1,4,4,4a,11,TEST 1,CHAT_TRANSITION,5a,
1,5,5,5a,11,TEST 1,CHAT_TRANSITION,6a,
1,6,6,6a,11,TEST 1,CHAT_END,,
2,1,1,1a,11,TEST 1,CHAT_TRANSITION,2a,
2,2,2,2a,11,TEST 1,CHAT_TRANSITION,3a,
2,3,3,3a,11,TEST 1,CHAT_TRANSITION,4a,
2,4,4,4a,11,TEST 1,CHAT_TRANSITION,5a,
2,5,5,5a,11,TEST 1,CHAT_TRANSITION,6a,
2,6,6,6a,11,TEST 1,CHAT_END,,
3,1,1,1a,11,TEST 1,CHAT_TRANSITION,2a,
3,2,2,2a,11,TEST 1,CHAT_TRANSITION,3a,
3,3,3,3a,11,TEST 1,CHAT_TRANSITION,4a,
3,4,4,4a,11,TEST 1,CHAT_TRANSITION,5a,
3,5,5,5a,11,TEST 1,CHAT_TRANSITION,6a,
3,6,6,6a,11,TEST 1,CHAT_END,,
4,1,1,1a,11,TEST 1,CHAT_TRANSITION,2a,
4,2,2,2a,11,TEST 1,CHAT_TRANSITION,3a,
4,3,3,3a,11,TEST 1,CHAT_TRANSITION,4a,
4,4,4,4a,11,TEST 1,CHAT_TRANSITION,5a,
4,5,5,5a,11,TEST 1,CHAT_TRANSITION,6a,
4,6,6,6a,11,TEST 1,CHAT_END,,
