,Pattern,Relative SUP,local_interest_8,local_criterion_8
107,"[1, 7]",0.1,-0.9,0.09000000000000001
53,"[1, 2, 7, 9]",0.1,-0.9,0.09000000000000001
106,"[1, 3, 7, 10]",0.1,-0.9,0.09000000000000001
105,"[1, 3, 7, 9, 10]",0.1,-0.9,0.09000000000000001
104,"[1, 3, 7, 9]",0.1,-0.9,0.09000000000000001
103,"[1, 3, 7]",0.1,-0.9,0.09000000000000001
102,"[1, 3, 10]",0.1,-0.9,0.09000000000000001
101,"[1, 3, 9, 10]",0.1,-0.9,0.09000000000000001
100,"[1, 3, 9]",0.1,-0.9,0.09000000000000001
99,"[1, 3, 6, 7, 10]",0.1,-0.9,0.09000000000000001
98,"[1, 3, 6, 7, 9, 10]",0.1,-0.9,0.09000000000000001
97,"[1, 3, 6, 7, 9]",0.1,-0.9,0.09000000000000001
96,"[1, 3, 6, 7]",0.1,-0.9,0.09000000000000001
95,"[1, 3, 6, 10]",0.1,-0.9,0.09000000000000001
94,"[1, 3, 6, 9, 10]",0.1,-0.9,0.09000000000000001
93,"[1, 3, 6, 9]",0.1,-0.9,0.09000000000000001
92,"[1, 3, 6]",0.1,-0.9,0.09000000000000001
91,"[1, 3]",0.1,-0.9,0.09000000000000001
83,"[1, 6, 7, 10]",0.1,-0.9,0.09000000000000001
82,"[1, 6, 7, 9, 10]",0.1,-0.9,0.09000000000000001
81,"[1, 6, 7, 9]",0.1,-0.9,0.09000000000000001
80,"[1, 6, 7]",0.1,-0.9,0.09000000000000001
188,"[6, 7]",0.1,-0.9,0.09000000000000001
189,"[6, 7, 9]",0.1,-0.9,0.09000000000000001
55,"[1, 2, 7, 10]",0.1,-0.9,0.09000000000000001
108,"[1, 7, 9]",0.1,-0.9,0.09000000000000001
109,"[1, 7, 9, 10]",0.1,-0.9,0.09000000000000001
110,"[1, 7, 10]",0.1,-0.9,0.09000000000000001
153,"[2, 3, 6, 7, 9, 10]",0.1,-0.9,0.09000000000000001
147,"[2, 3, 6]",0.1,-0.9,0.09000000000000001
148,"[2, 3, 6, 9]",0.1,-0.9,0.09000000000000001
149,"[2, 3, 6, 9, 10]",0.1,-0.9,0.09000000000000001
150,"[2, 3, 6, 10]",0.1,-0.9,0.09000000000000001
138,"[2, 6, 7, 10]",0.1,-0.9,0.09000000000000001
137,"[2, 6, 7, 9, 10]",0.1,-0.9,0.09000000000000001
136,"[2, 6, 7, 9]",0.1,-0.9,0.09000000000000001
135,"[2, 6, 7]",0.1,-0.9,0.09000000000000001
151,"[2, 3, 6, 7]",0.1,-0.9,0.09000000000000001
152,"[2, 3, 6, 7, 9]",0.1,-0.9,0.09000000000000001
154,"[2, 3, 6, 7, 10]",0.1,-0.9,0.09000000000000001
165,"[2, 7, 10]",0.1,-0.9,0.09000000000000001
155,"[2, 3, 9]",0.1,-0.9,0.09000000000000001
156,"[2, 3, 9, 10]",0.1,-0.9,0.09000000000000001
157,"[2, 3, 10]",0.1,-0.9,0.09000000000000001
158,"[2, 3, 7]",0.1,-0.9,0.09000000000000001
159,"[2, 3, 7, 9]",0.1,-0.9,0.09000000000000001
160,"[2, 3, 7, 9, 10]",0.1,-0.9,0.09000000000000001
161,"[2, 3, 7, 10]",0.1,-0.9,0.09000000000000001
162,"[2, 7]",0.1,-0.9,0.09000000000000001
163,"[2, 7, 9]",0.1,-0.9,0.09000000000000001
164,"[2, 7, 9, 10]",0.1,-0.9,0.09000000000000001
54,"[1, 2, 7, 9, 10]",0.1,-0.9,0.09000000000000001
146,"[2, 3]",0.1,-0.9,0.09000000000000001
52,"[1, 2, 7]",0.1,-0.9,0.09000000000000001
38,"[1, 2, 3, 6, 9]",0.1,-0.9,0.09000000000000001
45,"[1, 2, 3, 9]",0.1,-0.9,0.09000000000000001
44,"[1, 2, 3, 6, 7, 10]",0.1,-0.9,0.09000000000000001
43,"[1, 2, 3, 6, 7, 9, 10]",0.1,-0.9,0.09000000000000001
42,"[1, 2, 3, 6, 7, 9]",0.1,-0.9,0.09000000000000001
41,"[1, 2, 3, 6, 7]",0.1,-0.9,0.09000000000000001
40,"[1, 2, 3, 6, 10]",0.1,-0.9,0.09000000000000001
39,"[1, 2, 3, 6, 9, 10]",0.1,-0.9,0.09000000000000001
37,"[1, 2, 3, 6]",0.1,-0.9,0.09000000000000001
47,"[1, 2, 3, 10]",0.1,-0.9,0.09000000000000001
51,"[1, 2, 3, 7, 10]",0.1,-0.9,0.09000000000000001
190,"[6, 7, 9, 10]",0.1,-0.9,0.09000000000000001
191,"[6, 7, 10]",0.1,-0.9,0.09000000000000001
28,"[1, 2, 6, 7, 10]",0.1,-0.9,0.09000000000000001
27,"[1, 2, 6, 7, 9, 10]",0.1,-0.9,0.09000000000000001
26,"[1, 2, 6, 7, 9]",0.1,-0.9,0.09000000000000001
25,"[1, 2, 6, 7]",0.1,-0.9,0.09000000000000001
46,"[1, 2, 3, 9, 10]",0.1,-0.9,0.09000000000000001
36,"[1, 2, 3]",0.1,-0.9,0.09000000000000001
49,"[1, 2, 3, 7, 9]",0.1,-0.9,0.09000000000000001
50,"[1, 2, 3, 7, 9, 10]",0.1,-0.9,0.09000000000000001
48,"[1, 2, 3, 7]",0.1,-0.9,0.09000000000000001
119,"[2, 4, 6, 10]",0.9,0.09999999999999998,0.08999999999999998
64,"[1, 4, 6, 10]",0.9,0.09999999999999998,0.08999999999999998
63,"[1, 4, 6, 9, 10]",0.9,0.09999999999999998,0.08999999999999998
62,"[1, 4, 6, 9]",0.9,0.09999999999999998,0.08999999999999998
125,"[2, 4, 9, 10]",0.9,0.09999999999999998,0.08999999999999998
124,"[2, 4, 9]",0.9,0.09999999999999998,0.08999999999999998
57,"[1, 4, 6]",0.9,0.09999999999999998,0.08999999999999998
15,"[1, 2, 4, 9, 10]",0.9,0.09999999999999998,0.08999999999999998
1,"[1, 2, 4]",0.9,0.09999999999999998,0.08999999999999998
118,"[2, 4, 6, 9, 10]",0.9,0.09999999999999998,0.08999999999999998
56,"[1, 4]",0.9,0.09999999999999998,0.08999999999999998
111,"[2, 4]",0.9,0.09999999999999998,0.08999999999999998
112,"[2, 4, 6]",0.9,0.09999999999999998,0.08999999999999998
117,"[2, 4, 6, 9]",0.9,0.09999999999999998,0.08999999999999998
16,"[1, 2, 4, 10]",0.9,0.09999999999999998,0.08999999999999998
126,"[2, 4, 10]",0.9,0.09999999999999998,0.08999999999999998
14,"[1, 2, 4, 9]",0.9,0.09999999999999998,0.08999999999999998
69,"[1, 4, 9]",0.9,0.09999999999999998,0.08999999999999998
2,"[1, 2, 4, 6]",0.9,0.09999999999999998,0.08999999999999998
9,"[1, 2, 4, 6, 10]",0.9,0.09999999999999998,0.08999999999999998
8,"[1, 2, 4, 6, 9, 10]",0.9,0.09999999999999998,0.08999999999999998
7,"[1, 2, 4, 6, 9]",0.9,0.09999999999999998,0.08999999999999998
71,"[1, 4, 10]",0.9,0.09999999999999998,0.08999999999999998
70,"[1, 4, 9, 10]",0.9,0.09999999999999998,0.08999999999999998
212,"[7, 9, 10]",1.0,0.0,0.0
211,"[7, 9]",1.0,0.0,0.0
210,"[3, 7, 10]",1.0,0.0,0.0
209,"[3, 7, 9, 10]",1.0,0.0,0.0
201,"[3, 6, 7, 9]",1.0,0.0,0.0
200,"[3, 6, 7]",1.0,0.0,0.0
204,"[3, 9]",1.0,0.0,0.0
202,"[3, 6, 7, 9, 10]",1.0,0.0,0.0
203,"[3, 6, 7, 10]",1.0,0.0,0.0
208,"[3, 7, 9]",1.0,0.0,0.0
207,"[3, 7]",1.0,0.0,0.0
206,"[3, 10]",1.0,0.0,0.0
205,"[3, 9, 10]",1.0,0.0,0.0
198,"[3, 6, 9, 10]",1.0,0.0,0.0
199,"[3, 6, 10]",1.0,0.0,0.0
180,"[4, 10]",1.0,0.0,0.0
197,"[3, 6, 9]",1.0,0.0,0.0
166,"[4, 6]",1.0,0.0,0.0
178,"[4, 9]",1.0,0.0,0.0
177,"[4, 8, 10]",1.0,0.0,0.0
176,"[4, 8, 9, 10]",1.0,0.0,0.0
175,"[4, 8, 9]",1.0,0.0,0.0
174,"[4, 8]",1.0,0.0,0.0
145,"[2, 10]",1.0,0.0,0.0
173,"[4, 6, 10]",1.0,0.0,0.0
172,"[4, 6, 9, 10]",1.0,0.0,0.0
171,"[4, 6, 9]",1.0,0.0,0.0
170,"[4, 6, 8, 10]",1.0,0.0,0.0
169,"[4, 6, 8, 9, 10]",1.0,0.0,0.0
168,"[4, 6, 8, 9]",1.0,0.0,0.0
167,"[4, 6, 8]",1.0,0.0,0.0
182,"[6, 8, 9]",0.9,0.0,0.0
183,"[6, 8, 9, 10]",0.9,0.0,0.0
184,"[6, 8, 10]",0.9,0.0,0.0
185,"[6, 9]",1.0,0.0,0.0
186,"[6, 9, 10]",1.0,0.0,0.0
187,"[6, 10]",1.0,0.0,0.0
192,"[8, 9]",1.0,0.0,0.0
193,"[8, 9, 10]",1.0,0.0,0.0
194,"[8, 10]",1.0,0.0,0.0
195,"[9, 10]",1.0,0.0,0.0
196,"[3, 6]",1.0,0.0,0.0
179,"[4, 9, 10]",1.0,0.0,0.0
181,"[6, 8]",0.9,0.0,0.0
0,"[1, 2]",1.0,0.0,0.0
144,"[2, 9, 10]",1.0,0.0,0.0
58,"[1, 4, 6, 8]",0.9,0.0,0.0
30,"[1, 2, 8, 9]",0.9,0.0,0.0
31,"[1, 2, 8, 9, 10]",0.9,0.0,0.0
32,"[1, 2, 8, 10]",0.9,0.0,0.0
33,"[1, 2, 9]",1.0,0.0,0.0
34,"[1, 2, 9, 10]",1.0,0.0,0.0
35,"[1, 2, 10]",1.0,0.0,0.0
59,"[1, 4, 6, 8, 9]",0.9,0.0,0.0
73,"[1, 6, 8]",0.9,0.0,0.0
60,"[1, 4, 6, 8, 9, 10]",0.9,0.0,0.0
61,"[1, 4, 6, 8, 10]",0.9,0.0,0.0
65,"[1, 4, 8]",0.9,0.0,0.0
