,Pattern,Relative SUP,global_dropout_interest,global_dropout_criterion
0,"[1, 2]",1.0,0.0,0.0
134,"[2, 6, 10]",1.0,0.0,0.0
136,"[2, 6, 7, 9]",0.1,0.0,0.0
137,"[2, 6, 7, 9, 10]",0.1,0.0,0.0
138,"[2, 6, 7, 10]",0.1,0.0,0.0
139,"[2, 8]",0.9,0.0,0.0
140,"[2, 8, 9]",0.9,0.0,0.0
141,"[2, 8, 9, 10]",0.9,0.0,0.0
142,"[2, 8, 10]",0.9,0.0,0.0
143,"[2, 9]",1.0,0.0,0.0
144,"[2, 9, 10]",1.0,0.0,0.0
145,"[2, 10]",1.0,0.0,0.0
146,"[2, 3]",0.1,0.0,0.0
147,"[2, 3, 6]",0.1,0.0,0.0
148,"[2, 3, 6, 9]",0.1,0.0,0.0
149,"[2, 3, 6, 9, 10]",0.1,0.0,0.0
150,"[2, 3, 6, 10]",0.1,0.0,0.0
151,"[2, 3, 6, 7]",0.1,0.0,0.0
152,"[2, 3, 6, 7, 9]",0.1,0.0,0.0
153,"[2, 3, 6, 7, 9, 10]",0.1,0.0,0.0
154,"[2, 3, 6, 7, 10]",0.1,0.0,0.0
155,"[2, 3, 9]",0.1,0.0,0.0
156,"[2, 3, 9, 10]",0.1,0.0,0.0
157,"[2, 3, 10]",0.1,0.0,0.0
158,"[2, 3, 7]",0.1,0.0,0.0
135,"[2, 6, 7]",0.1,0.0,0.0
133,"[2, 6, 9, 10]",1.0,0.0,0.0
160,"[2, 3, 7, 9, 10]",0.1,0.0,0.0
132,"[2, 6, 9]",1.0,0.0,0.0
109,"[1, 7, 9, 10]",0.1,0.0,0.0
110,"[1, 7, 10]",0.1,0.0,0.0
111,"[2, 4]",0.9,0.0,0.0
112,"[2, 4, 6]",0.9,0.0,0.0
113,"[2, 4, 6, 8]",0.9,0.0,0.0
114,"[2, 4, 6, 8, 9]",0.9,0.0,0.0
115,"[2, 4, 6, 8, 9, 10]",0.9,0.0,0.0
116,"[2, 4, 6, 8, 10]",0.9,0.0,0.0
117,"[2, 4, 6, 9]",0.9,0.0,0.0
118,"[2, 4, 6, 9, 10]",0.9,0.0,0.0
119,"[2, 4, 6, 10]",0.9,0.0,0.0
120,"[2, 4, 8]",0.9,0.0,0.0
121,"[2, 4, 8, 9]",0.9,0.0,0.0
122,"[2, 4, 8, 9, 10]",0.9,0.0,0.0
123,"[2, 4, 8, 10]",0.9,0.0,0.0
124,"[2, 4, 9]",0.9,0.0,0.0
125,"[2, 4, 9, 10]",0.9,0.0,0.0
126,"[2, 4, 10]",0.9,0.0,0.0
127,"[2, 6]",1.0,0.0,0.0
128,"[2, 6, 8]",0.9,0.0,0.0
129,"[2, 6, 8, 9]",0.9,0.0,0.0
130,"[2, 6, 8, 9, 10]",0.9,0.0,0.0
131,"[2, 6, 8, 10]",0.9,0.0,0.0
159,"[2, 3, 7, 9]",0.1,0.0,0.0
161,"[2, 3, 7, 10]",0.1,0.0,0.0
1,"[1, 2, 4]",0.9,0.0,0.0
188,"[6, 7]",0.1,0.0,0.0
190,"[6, 7, 9, 10]",0.1,0.0,0.0
191,"[6, 7, 10]",0.1,0.0,0.0
192,"[8, 9]",0.9,0.0,0.0
193,"[8, 9, 10]",0.9,0.0,0.0
194,"[8, 10]",0.9,0.0,0.0
195,"[9, 10]",1.0,0.0,0.0
196,"[3, 6]",0.1,0.0,0.0
197,"[3, 6, 9]",0.1,0.0,0.0
198,"[3, 6, 9, 10]",0.1,0.0,0.0
199,"[3, 6, 10]",0.1,0.0,0.0
200,"[3, 6, 7]",0.1,0.0,0.0
201,"[3, 6, 7, 9]",0.1,0.0,0.0
202,"[3, 6, 7, 9, 10]",0.1,0.0,0.0
203,"[3, 6, 7, 10]",0.1,0.0,0.0
204,"[3, 9]",0.1,0.0,0.0
205,"[3, 9, 10]",0.1,0.0,0.0
206,"[3, 10]",0.1,0.0,0.0
207,"[3, 7]",0.1,0.0,0.0
208,"[3, 7, 9]",0.1,0.0,0.0
209,"[3, 7, 9, 10]",0.1,0.0,0.0
210,"[3, 7, 10]",0.1,0.0,0.0
211,"[7, 9]",0.1,0.0,0.0
212,"[7, 9, 10]",0.1,0.0,0.0
189,"[6, 7, 9]",0.1,0.0,0.0
187,"[6, 10]",1.0,0.0,0.0
162,"[2, 7]",0.1,0.0,0.0
186,"[6, 9, 10]",1.0,0.0,0.0
163,"[2, 7, 9]",0.1,0.0,0.0
164,"[2, 7, 9, 10]",0.1,0.0,0.0
165,"[2, 7, 10]",0.1,0.0,0.0
166,"[4, 6]",0.9,0.0,0.0
167,"[4, 6, 8]",0.9,0.0,0.0
168,"[4, 6, 8, 9]",0.9,0.0,0.0
169,"[4, 6, 8, 9, 10]",0.9,0.0,0.0
170,"[4, 6, 8, 10]",0.9,0.0,0.0
171,"[4, 6, 9]",0.9,0.0,0.0
172,"[4, 6, 9, 10]",0.9,0.0,0.0
173,"[4, 6, 10]",0.9,0.0,0.0
174,"[4, 8]",0.9,0.0,0.0
175,"[4, 8, 9]",0.9,0.0,0.0
176,"[4, 8, 9, 10]",0.9,0.0,0.0
177,"[4, 8, 10]",0.9,0.0,0.0
178,"[4, 9]",0.9,0.0,0.0
179,"[4, 9, 10]",0.9,0.0,0.0
180,"[4, 10]",0.9,0.0,0.0
181,"[6, 8]",0.9,0.0,0.0
182,"[6, 8, 9]",0.9,0.0,0.0
183,"[6, 8, 9, 10]",0.9,0.0,0.0
184,"[6, 8, 10]",0.9,0.0,0.0
185,"[6, 9]",1.0,0.0,0.0
108,"[1, 7, 9]",0.1,0.0,0.0
107,"[1, 7]",0.1,0.0,0.0
106,"[1, 3, 7, 10]",0.1,0.0,0.0
27,"[1, 2, 6, 7, 9, 10]",0.1,0.0,0.0
29,"[1, 2, 8]",0.9,0.0,0.0
30,"[1, 2, 8, 9]",0.9,0.0,0.0
31,"[1, 2, 8, 9, 10]",0.9,0.0,0.0
32,"[1, 2, 8, 10]",0.9,0.0,0.0
33,"[1, 2, 9]",1.0,0.0,0.0
34,"[1, 2, 9, 10]",1.0,0.0,0.0
35,"[1, 2, 10]",1.0,0.0,0.0
36,"[1, 2, 3]",0.1,0.0,0.0
37,"[1, 2, 3, 6]",0.1,0.0,0.0
38,"[1, 2, 3, 6, 9]",0.1,0.0,0.0
39,"[1, 2, 3, 6, 9, 10]",0.1,0.0,0.0
40,"[1, 2, 3, 6, 10]",0.1,0.0,0.0
41,"[1, 2, 3, 6, 7]",0.1,0.0,0.0
42,"[1, 2, 3, 6, 7, 9]",0.1,0.0,0.0
43,"[1, 2, 3, 6, 7, 9, 10]",0.1,0.0,0.0
44,"[1, 2, 3, 6, 7, 10]",0.1,0.0,0.0
45,"[1, 2, 3, 9]",0.1,0.0,0.0
46,"[1, 2, 3, 9, 10]",0.1,0.0,0.0
47,"[1, 2, 3, 10]",0.1,0.0,0.0
48,"[1, 2, 3, 7]",0.1,0.0,0.0
49,"[1, 2, 3, 7, 9]",0.1,0.0,0.0
50,"[1, 2, 3, 7, 9, 10]",0.1,0.0,0.0
51,"[1, 2, 3, 7, 10]",0.1,0.0,0.0
28,"[1, 2, 6, 7, 10]",0.1,0.0,0.0
26,"[1, 2, 6, 7, 9]",0.1,0.0,0.0
105,"[1, 3, 7, 9, 10]",0.1,0.0,0.0
25,"[1, 2, 6, 7]",0.1,0.0,0.0
2,"[1, 2, 4, 6]",0.9,0.0,0.0
3,"[1, 2, 4, 6, 8]",0.9,0.0,0.0
